problem_id,original_src,changed_src,error,stderr
p03852,"def main():
    h, _ = map(int, input().split())
    c = [input() for _ in range(h)]
    for cn in c:
        print(cn)
        print(cn)


if __name__ == ""__main__"":
    main()
","def main():
    print(""vowel"" if input() in ""aeiou"" else ""consonant"")


if __name__ == ""__main__"":
    main()
",ValueError: invalid literal for int() with base 10: 'a',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03852/Python/s011405155.py"", line 10, in <module>
    main()
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03852/Python/s011405155.py"", line 2, in main
    h, _ = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'a'
"
p03852,"c = int(input())
print(""vowel"" if c in ""aiueo"" else ""consonant"")
","c = input()
print(""vowel"" if c in ""aiueo"" else ""consonant"")
",ValueError: invalid literal for int() with base 10: 'a',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03852/Python/s125917047.py"", line 1, in <module>
    c = int(input())
ValueError: invalid literal for int() with base 10: 'a'
"
p03853,"H, W = map(int, input().split())
for i in range(W):
    s = input()
    print(s)
    print(s)
","H, W = map(int, input().split())
for i in range(H):
    s = input()
    print(s)
    print(s)
",0,
p03853,"H, W = map(int, input().split())
px = []
ans = []
for x in range(H):
    px.append(input())
    ans.append(px[x])
    ans.append(px[x])

for x in range(ans):
    print(ans[x])
","H, W = map(int, input().split())
px = []
ans = []
for x in range(H):
    px.append(input())
    ans.append(px[x])
    ans.append(px[x])

for x in range(len(ans)):
    print(ans[x])
",TypeError: 'list' object cannot be interpreted as an integer,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03853/Python/s440756858.py"", line 9, in <module>
    for x in range(ans):
TypeError: 'list' object cannot be interpreted as an integer
"
p03853,"H, W = map(int, input().split())

for i in range(W):
    C = input()
    print(C)
    print(C)
","H, W = map(int, input().split())

for i in range(H):
    C = input()
    print(C)
    print(C)
",0,
p03853,"C = open(0)
for i in C[1:]:
    print(i)
    print(i)
","import sys

H, W = sys.stdin.readline().split()
C = map(str, sys.stdin)
for i in C:
    print(i)
    print(i)
",TypeError: '_io.TextIOWrapper' object is not subscriptable,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03853/Python/s894840056.py"", line 2, in <module>
    for i in C[1:]:
TypeError: '_io.TextIOWrapper' object is not subscriptable
"
p03854,"s = input()[::-1]
words = [w[::-1] for w in [""dream"", ""dreamer"", ""erase"", ""eraser""]]

can = ""YES""
while s:
    print(s)
    match_any = False
    for w in words:
        if s.startswith(w):
            s = s.replace(w, """", 1)
            match_any = True
            break
    if not match_any:
        can = ""NO""
        break
print(can)
","s = input()[::-1]
words = [w[::-1] for w in [""dream"", ""dreamer"", ""erase"", ""eraser""]]

can = ""YES""
while s:
    match_any = False
    for w in words:
        if s.startswith(w):
            s = s.replace(w, """", 1)
            match_any = True
            break
    if not match_any:
        can = ""NO""
        break
print(can)
",0,
p03854,"S = input()
S = S[::-1]
C = [""maerd"", ""remaerd"", ""esare"", ""resare""]
ans = False
for j in range(len(S)):
    for i in range(len(S)):
        if S[0:i] in C:
            S = S[i : len(S)]
            ans = True
            break
if ans:
    print(""YES"")
else:
    print(""NO"")
","S = input()
S = S[::-1]
C = [""maerd"", ""remaerd"", ""esare"", ""resare""]
ans = False
s = 0
for i in range(len(S) + 1):
    if S[s:i] in C:
        s = i
        ans = True
    else:
        ans = False
if ans:
    print(""YES"")
else:
    print(""NO"")
",TLE,
p03854,"import sys

S = input()

while S:
    prefix = S[0:5]
    if prefix == ""dream"":
        if S[5:7] == ""er"":
            if len(S) >= 8 and S[7] == ""a"":
                S = S[5:]
            else:
                S = S[7:]
        else:
            S = S[5:]
    elif prefix == ""erase"":
        if len(S) >= 6 and S[5] == ""r"":
            S = S[6:]
        else:
            S = S[5:]
    else:
        print(""NO"")
        sys.exit(0)
    print(S)
print(""YES"")
","import sys

S = input()

while S:
    prefix = S[0:5]
    if prefix == ""dream"":
        if S[5:7] == ""er"":
            if len(S) >= 8 and S[7] == ""a"":
                S = S[5:]
            else:
                S = S[7:]
        else:
            S = S[5:]
    elif prefix == ""erase"":
        if len(S) >= 6 and S[5] == ""r"":
            S = S[6:]
        else:
            S = S[5:]
    else:
        print(""NO"")
        sys.exit(0)
    # print(S)
print(""YES"")
",0,
p03854,"def we_can(s):
    if len(s) == 0:
        return True
    else:
        if s[-5:] == ""dream"" or s[-5:] == ""erase"":
            if we_can(s[:-5]):
                return True
        elif s[-6:] == ""eraser"":
            if we_can(s[:-6]):
                return True
        elif s[-7:] == ""dreamer"":
            if we_can(s[:-7]):
                return True
    return False


s = input()
if we_can(s):
    print(""YES"")
else:
    print(""NO"")
","def we_can(s):
    ptr = 0
    while True:
        if len(s) == abs(ptr):
            return True
        else:
            if ptr == 0:
                if s[ptr - 5 :] == ""dream"" or s[ptr - 5 :] == ""erase"":
                    ptr -= 5
                    continue
                elif s[ptr - 6 :] == ""eraser"":
                    ptr -= 6
                    continue
                elif s[ptr - 7 :] == ""dreamer"":
                    ptr -= 7
                    continue
            if s[ptr - 5 : ptr] == ""dream"" or s[ptr - 5 : ptr] == ""erase"":
                ptr -= 5
                continue
            elif s[ptr - 6 : ptr] == ""eraser"":
                ptr -= 6
                continue
            elif s[ptr - 7 : ptr] == ""dreamer"":
                ptr -= 7
                continue
            return False


s = input()
if we_can(s):
    print(""YES"")
else:
    print(""NO"")
",MLE,
p03854,"# -*- coding: utf-8 -*-


def check(string):
    if string[-5:] == ""dream"":
        new = string[:-5]
        return new

    if string[-7:] == ""dreamer"":
        new = string[:-7]
        return new

    if string[-5:] == ""erase"":
        new = string[:-5]
        return new

    if string[-6:] == ""eraser"":
        new = string[:-6]
        return new

    print(""NO"")


if __name__ == ""__main__"":
    s = str(input())

    while s:
        print(s)
        s = check(s)

    if s == """":
        print(""YES"")
","# -*- coding: utf-8 -*-


def check(string):
    if string[-5:] == ""dream"":
        new = string[:-5]
        return new

    if string[-7:] == ""dreamer"":
        new = string[:-7]
        return new

    if string[-5:] == ""erase"":
        new = string[:-5]
        return new

    if string[-6:] == ""eraser"":
        new = string[:-6]
        return new

    print(""NO"")


if __name__ == ""__main__"":
    s = str(input())

    while s:
        s = check(s)

    if s == """":
        print(""YES"")
",0,
p03854,"def solve():
    S = input()
    # print(S, len(S))

    S = S[::-1]
    words = (""dream""[::-1], ""dreamer""[::-1], ""erase""[::-1], ""eraser""[::-1])

    def recur(i):
        if i >= len(S):
            return True

        for word in words:
            if S[i : i + len(word)] == word:
                if recur(i + len(word)):
                    return True
        return False

    ans = recur(0)

    return ans


if __name__ == ""__main__"":
    res = solve()
    if res:
        print(""YES"")
    else:
        print(""NO"")
","import sys

sys.setrecursionlimit(10**6)


def solve():
    S = input()
    # print(S, len(S))

    S = S[::-1]
    words = (""dream""[::-1], ""dreamer""[::-1], ""erase""[::-1], ""eraser""[::-1])

    def recur(i):
        if i >= len(S):
            return True

        for word in words:
            if S[i : i + len(word)] == word:
                if recur(i + len(word)):
                    return True
        return False

    ans = recur(0)

    return ans


if __name__ == ""__main__"":
    res = solve()
    if res:
        print(""YES"")
    else:
        print(""NO"")
",0,
p03854,"words = (""dream"", ""erase"", ""eraser"", ""dreamer"")

s = input()

while len(s) > 0:
    match = False
    for w in words:
        if s.endwith(w):
            s = s[: -len(w)]
            match = True
            break
    if match is False:
        print(""NO"")
        exit()
print(""YES"")
","words = (""dream"", ""erase"", ""eraser"", ""dreamer"")

s = input()

while len(s) > 0:
    match = False
    for w in words:
        if s.endswith(w):
            s = s[: -len(w)]
            match = True
            break
    if match is False:
        print(""NO"")
        exit()
print(""YES"")
",AttributeError: 'str' object has no attribute 'endwith'. Did you mean: 'endswith'?,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03854/Python/s816162644.py"", line 8, in <module>
    if s.endwith(w):
AttributeError: 'str' object has no attribute 'endwith'. Did you mean: 'endswith'?
"
p03860,""""""" AtCoder """"""

A, s, C = map(int, input().split())

print(""A"" + s[0] + ""C"")
",""""""" AtCoder """"""

A, s, C = input().split()

print(""A"" + s[0] + ""C"")
",ValueError: invalid literal for int() with base 10: 'AtCoder',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s337166162.py"", line 3, in <module>
    A, s, C = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'AtCoder'
"
p03860,"a, s, c = map(int, input().split())
print(a[0] + s[0] + c[0])
","a, s, c = map(str, input().split())
print(a[0] + s[0] + c[0])
",ValueError: invalid literal for int() with base 10: 'AtCoder',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s937750481.py"", line 1, in <module>
    a, s, c = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'AtCoder'
"
p03860,"S = input().split()
print(""A"" + S[8] + ""C"")
","S = input()
print(""A"" + S[8] + ""C"")
",IndexError: list index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s973333594.py"", line 2, in <module>
    print('A' + S[8] + 'C')
IndexError: list index out of range
"
p03860,"a, b, c = str(input().split())
print(a[0], b[0], c[0])
","[print(i[0], end="""") for i in input().split()]
print()
",ValueError: too many values to unpack (expected 3),"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s197123700.py"", line 1, in <module>
    a, b, c = str(input().split())
ValueError: too many values to unpack (expected 3)
"
p03860,"if sorted([int(_) for _ in input().split()]) == [5, 5, 7]:
    print(""YES"")
else:
    print(""NO"")
","print(""A"" + input().split()[1][0] + ""C"")
",ValueError: invalid literal for int() with base 10: 'AtCoder',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s351771610.py"", line 1, in <module>
    if sorted([int(_) for _ in input().split()]) == [5, 5, 7]:
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s351771610.py"", line 1, in <listcomp>
    if sorted([int(_) for _ in input().split()]) == [5, 5, 7]:
ValueError: invalid literal for int() with base 10: 'AtCoder'
"
p03860,"N, x = map(int, input().split())
A = list(map(int, input().split()))

if len(A) % 2 == 0:
    A = A + [0]
# print('A', A)

ans = 0
for i in range(1, N, 2):
    total = A[i - 1] + A[i]
    diff = total - x
    if diff <= 0:
        continue
    v1 = min(A[i], diff)
    v2 = diff - v1
    A[i] -= v1
    A[i - 1] -= v2
    ans += v1 + v2
    # print('A', A)
print(ans)
","S = input().split()
ans = f""A{S[1][0]}C""
print(ans)
",ValueError: invalid literal for int() with base 10: 'AtCoder',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s510991095.py"", line 1, in <module>
    N, x = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'AtCoder'
"
p03860,"a, b, c = map(int, input().split())
print(a[0] + b[0] + c[0])
","a, b, c = map(str, input().split())
print(a[0] + b[0] + c[0])
",ValueError: invalid literal for int() with base 10: 'AtCoder',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03860/Python/s356083073.py"", line 1, in <module>
    a, b, c = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'AtCoder'
"
p03860,"print(""A{}C"".format(input().split()[1][1]))
","print(""A{}C"".format(input().split()[1][0]))
",0,
p03861,"a, b, x = map(int, input().split())
cnt = 0
for i in range(a, b + 1):
    if i % x == 0:
        cnt += 1
print(cnt)
","a, b, x = map(int, input().split())
zenbu = b // x + 1
tmp = 0
if a % x == 0:
    tmp += 1
bubun = a // x + 1
ans = zenbu - bubun + tmp
print(ans)
",TLE,
p03861,"a, b, x = map(int, input().split())
int_list = [i for i in range(a, b + 1)]
counter = 0
for i in range(len(int_list)):
    if int_list[i] % x == 0:
        counter += 1

print(counter)
","a, b, x = map(int, input().split())
print(b // x - (a - 1) // x)
",TLE,
